client_id,default
105450,0.3948647445313301
40846,0.6122795868942041
68554,0.5419264040578917
8789,0.6284315560452224
8936,0.5299609502828152
35730,0.30687560853596285
44486,0.3495772226318007
72197,0.5348450214246256
6579,0.22477323077001374
45297,0.1254527226727629
6813,0.3566002120741694
33082,0.37614749182673546
10375,0.3535984717995522
108527,0.4681303058422183
70667,0.3448706545748723
104464,0.23118084920865276
76010,0.8120794403851987
76452,0.18454842467903101
87416,0.26204433460465326
30543,0.2526382544825425
104325,0.2592512061347435
72473,0.45722730689474206
2784,0.2251772257383447
63016,0.37825733391671373
82373,0.34115783929390514
31207,0.528714819676354
103290,0.4783887864456552
41613,0.21893593083556886
74849,0.20234705007776801
76111,0.5811321104107262
91223,0.8127975675509017
97316,0.4910074461192384
6730,0.5404071978338427
103455,0.5708705863370693
11862,0.4474496465324184
47174,0.5634432661542168
86369,0.49309305694662237
20865,0.328389401526264
15470,0.3332863519786797
47210,0.40437105592149625
28873,0.4717373183752701
23121,0.3460368135319098
43144,0.45068770488558185
79478,0.7416014268832349
60135,0.52628967612211
41017,0.5607456367090499
9574,0.6097929443276966
95673,0.268533569898757
24804,0.13594043114835525
19243,0.7535002710490545
76714,0.8152793485727854
93909,0.5051378055054493
55657,0.48203372725874843
85936,0.3252239679655258
108334,0.7290242832652055
57660,0.5286575365300858
88803,0.6214992274127321
5672,0.6191527544586392
12932,0.08988891056110461
78914,0.2563698885861162
81634,0.6031557152120682
90140,0.44921526779152227
36457,0.5599174882142808
102936,0.21719974100321765
25012,0.5483261566792601
44172,0.21422654343167224
55370,0.217707577612479
105480,0.25181229870629435
94833,0.4632969356245901
5211,0.19755795302068035
61771,0.7331523546686308
79006,0.5540013573553717
61150,0.5671705138411721
21927,0.7201234993567661
72830,0.18125641436697273
77651,0.5705935980990948
88317,0.7748143970168927
35978,0.25299086421014827
17169,0.1341758046371915
57012,0.5566073449686822
32675,0.31962090692684497
3843,0.5605409430183517
19525,0.601360115075295
103221,0.5020011238171512
26445,0.6935476722583138
47426,0.3559791537345007
80431,0.6652765264445814
39839,0.4232940650172984
19659,0.5932060453137237
40372,0.26175800477174327
9843,0.4724521117180359
7843,0.5363934424065954
5719,0.4509900254469868
40628,0.36366169422496375
24948,0.6913604593770964
13196,0.5903184532055363
63634,0.0954197837036669
32415,0.7189285059962073
48414,0.2915831814256736
2290,0.436427836119591
24892,0.5507718359997824
10982,0.3106623596311295
107409,0.1679309162512475
81356,0.2135062849398091
72564,0.6126834319578732
30755,0.6369426526160864
16824,0.417977415761745
14239,0.8039650690637662
103579,0.6106099782584531
19710,0.5760203318723599
102397,0.1829432564600694
72567,0.7180230157624304
76532,0.45077257902799756
57097,0.6677499487509286
91604,0.36082896032780554
35457,0.6333524051995733
102861,0.17995380894260546
65826,0.40154076256099885
7563,0.7849336802279654
52173,0.4029615360163876
68757,0.3507509479898078
50483,0.29569632867289886
80168,0.3789077857317667
103843,0.5583426522406789
53279,0.24263139198521702
103559,0.25659021367350154
53641,0.7367464868791984
67759,0.68479520491484
28222,0.361963375563032
56178,0.8019861270007648
94485,0.6589632164267324
93486,0.2255966744543758
54370,0.18137635959261345
47121,0.5008323011876792
56391,0.6693578058093949
69343,0.3637481000952658
17497,0.335809858723212
19965,0.1775377925834413
6060,0.19863534598163893
11923,0.3550234703877093
6932,0.21761375517796075
100478,0.5593115720625784
19311,0.6701938518689133
72104,0.37574888928781724
92368,0.3682359269067566
23287,0.68275769120108
68548,0.43085807542321547
42035,0.43429557528081064
21732,0.5131447709561193
29274,0.09537060343744089
15443,0.6390001809613549
43947,0.4135322534945037
967,0.7235194300294858
63407,0.5659980060758738
55614,0.38434694236802747
87328,0.5791172608205657
67258,0.42540619752744513
31044,0.17277294826087639
85769,0.5858354548487801
2624,0.39134584992859456
72067,0.251410288235148
107747,0.6417343998433125
34477,0.7135730207962041
69199,0.5198742456240693
5617,0.5122377546416661
20474,0.32868799270818033
87638,0.7028376609392779
69835,0.34803525496266335
69176,0.2974413499535804
100099,0.7568011290124438
88509,0.761407532583076
23752,0.7264788577418496
24572,0.3619322072321629
77408,0.43233015256495727
75576,0.30835104121341345
23538,0.41714657621374673
49676,0.30319237187835035
34790,0.6412211619772419
9411,0.3694645987753479
56129,0.5996262937489402
50224,0.6627858543303647
73685,0.14498000901794642
101411,0.761775067802832
35476,0.1512939161454613
65282,0.3838659170523673
2328,0.37075109012128554
8684,0.38564335463182337
2260,0.5148030938801605
104080,0.21123801974668027
7169,0.35913698474416417
28857,0.6539075945079745
13706,0.6000942295375497
92193,0.40477546661840613
11687,0.6695281360584571
93426,0.24279929828716804
108124,0.43983675991353743
52243,0.376638396751798
90401,0.2260069279984738
56808,0.4462791530263109
33119,0.25774421803719055
99403,0.6291219475708782
66991,0.5187894427922711
86272,0.1281259052940907
95466,0.15174040587735646
34040,0.4645044453766604
97556,0.12859424825548663
77717,0.21976128006430512
104568,0.4126447021750431
71050,0.5912440550459599
60134,0.3444294704734448
55408,0.32644386730010827
38095,0.2618943614930595
90334,0.2902412608444507
74228,0.38879505091447697
82007,0.4498513205185297
33417,0.6808286361175859
77014,0.3522186702983241
30940,0.7865072805759801
12600,0.20090497082746964
45899,0.8285731961112699
24442,0.4563959936224073
72986,0.18698214348105108
102545,0.3924051150228561
95174,0.5854233235283444
32026,0.3596900441199005
13929,0.7096170875670128
85853,0.5466930394995042
13315,0.5830804726234174
8406,0.6852603861388623
65587,0.16937606248137466
97957,0.3162408108823574
33169,0.17439792734381357
70357,0.5410505832373492
87320,0.5326550726725154
89947,0.3419058538924738
65427,0.15927789921850616
97611,0.6770217130867193
32467,0.21301869727769068
54835,0.4275712262325016
96795,0.7172972800381637
44780,0.8116877932544103
101020,0.4480385048689443
43974,0.7231519726031602
87252,0.10683971456018534
9661,0.622794589472476
50400,0.4798043344823486
59336,0.7131854232307531
32359,0.16195735804024053
23323,0.3283862000588205
51484,0.19935048510255568
10244,0.5449082777363302
35067,0.3513312088280803
25028,0.17476477569158744
83831,0.3000574142689044
3947,0.795824751994597
51984,0.13842579764438398
60006,0.3473960981375196
21277,0.7604096813899448
68365,0.1515089073118601
3000,0.08264998597196166
56706,0.245685536800328
74687,0.7118688079843435
1391,0.7627302104909204
13146,0.7286381340678273
36097,0.30077961295121464
42621,0.35420932755267875
54651,0.3007197903374678
74831,0.4505809255698659
64525,0.7876940119914932
102526,0.384154881161793
68537,0.3072451768771985
7129,0.27906700854294514
9642,0.5562603376645332
7925,0.7986895550096234
78905,0.7732646784090227
78260,0.6181007428101847
4206,0.5174991366287532
26331,0.46842716746083557
71277,0.24707527303872234
23421,0.24504007497792082
45802,0.26367018103352086
2239,0.37570593689725823
106769,0.3011027396868541
15778,0.6533033187165228
29589,0.5165513770072675
10994,0.7543772112875659
80628,0.2093960674470272
75601,0.2283444519935257
49779,0.4007411676964911
67437,0.4454972766756819
22126,0.33815088786296044
12695,0.6213188985090774
87429,0.21635087238505363
84754,0.39002149966539
88623,0.5324025927730511
8444,0.3166720841680562
43199,0.23685709736794666
75629,0.2788095934255812
96794,0.4628057486029058
39247,0.19879651716304364
8230,0.5910918522710269
68906,0.22550637607646296
97445,0.7721026347250047
36542,0.5140558069271726
13805,0.49529486063577877
52929,0.5541885908473156
95681,0.14127239203457015
55140,0.22491398130561494
31549,0.48946523500913164
49098,0.7251136153090728
23891,0.46683612999145824
40121,0.5350495133773981
9210,0.7558828741117036
65608,0.15618443398056636
83857,0.08089174993468413
17538,0.5782877677026114
74140,0.37849606239809863
58282,0.41644972676878145
23331,0.5557967347243138
18819,0.5270102207317161
35393,0.43135286087352515
92593,0.44456918142342583
2087,0.7872079002632854
48219,0.10607701773380358
89488,0.42533863300767266
92206,0.7287250547676177
62928,0.6307239058505423
64934,0.4914721866733592
104984,0.5914963516002492
482,0.5824942644583787
97504,0.3852889843855756
97980,0.25672125176816996
86450,0.4749727285251913
11374,0.5294011417641578
89366,0.09832483502374506
86191,0.36169629433607087
68765,0.40158088359387034
3905,0.3897171022515469
12072,0.8007042212129653
18295,0.3419019395108776
65445,0.30211284296844687
70320,0.5544751747232942
16130,0.4823442602632058
102160,0.4118298899157453
107164,0.14540698209414568
105560,0.7508796457493699
36581,0.512295256373701
18223,0.4563950957896819
64465,0.4412513189854392
63234,0.7166846179151685
58681,0.20235175049374352
13925,0.5820267795947576
24394,0.3662206152543141
54445,0.7159393036998231
108064,0.7055937651228491
59099,0.48082640164812745
46814,0.2967900707685161
2876,0.5338775321871808
48503,0.5434381176319785
20903,0.7021051978207965
6097,0.48504557002746973
25783,0.42413745306969125
69335,0.2694013672628269
27228,0.5774683746595853
89695,0.6016440895253512
52424,0.2484424911903776
109510,0.6537658145768926
76904,0.5347498343959303
103308,0.6321612401379644
99645,0.518000224214319
38376,0.36370938640166756
30157,0.5590159359551309
63894,0.15431822614432175
75510,0.489290064036497
18850,0.39999464348839947
71503,0.3296138697275387
49023,0.7918424205516343
101447,0.19950795147848113
87153,0.23839335181864338
72686,0.14226630431194667
7058,0.8091657533949701
633,0.3122637089781475
82059,0.40047025524279467
79040,0.11903909736880106
108505,0.6353248085804303
36122,0.2730854375575449
92566,0.22474232319883006
32373,0.25536408052192555
5582,0.5437292754438433
90553,0.252044441683597
91949,0.5150657333597213
104636,0.31833101384395246
98054,0.09832443246350119
93536,0.6626403934682156
17352,0.6725954183714472
86854,0.5060071567294977
105963,0.4992206611452243
53287,0.45639455091433234
28438,0.3973364831903399
24037,0.24231664659048732
93581,0.6585942738112076
23293,0.676938934817526
68088,0.5513466162491625
48936,0.7086704643479574
25406,0.31353415906924104
579,0.5204837180519672
90349,0.3881727384518582
98891,0.3200212062946615
2392,0.8351798360805504
3518,0.7947076613634695
22297,0.13964955800113174
31854,0.36685530668907346
12037,0.6882332173281778
75787,0.15965241292949298
65704,0.2469697325416814
81486,0.4026500111708116
105281,0.484296894356137
93787,0.5808714433857458
107564,0.2400147568126876
37177,0.7804221038067644
56472,0.3881259334377073
61766,0.3492497091967894
39597,0.5940116210180533
80752,0.458349028677413
60587,0.49314806251761495
80559,0.4179192681246911
48371,0.8531874211474828
105969,0.5665341426840307
98200,0.24396542707789926
29881,0.25710533867497726
85125,0.3770286330102964
81403,0.7826449018831004
106706,0.21819066138311843
97818,0.3012030246581833
45714,0.3054997580382391
37766,0.38599955477995945
66752,0.25602950953340453
44522,0.15371604302674569
106988,0.5706964697772073
31419,0.5398834508270328
65002,0.3914592652527154
1055,0.43401352490433687
53217,0.3342855118690427
102632,0.293250628694998
103438,0.2593456551617716
47644,0.6921512956419682
39930,0.6860620077351672
38377,0.6049150153415678
28487,0.5295450874926447
99014,0.5485356284562635
50699,0.6969933080550322
80375,0.16833513912297346
73033,0.18305927717829942
60951,0.5434700696485242
4506,0.7129338366738083
57984,0.3592810116095066
36515,0.16632873638597492
90524,0.25778916815079334
13126,0.2549068900840278
43265,0.7137428667209188
34787,0.2925080616918426
30560,0.23834450329774923
50533,0.4290616475305758
86916,0.5528398024266153
13769,0.5291705055907764
85976,0.124139560404549
57089,0.5923324412015671
99596,0.150209194426725
105432,0.5565879532058512
60850,0.5267231413303439
103694,0.29429976106636063
106574,0.38680367565388335
16320,0.555723707926036
74318,0.5549517471251875
88730,0.06699683213074824
45323,0.32818864728118213
24185,0.551005978457028
81921,0.29154770066588787
52025,0.5579173059471796
25886,0.29719046932785
5212,0.5531726624814717
28011,0.40107277738857083
106061,0.5720832450377131
27120,0.2800409595782397
4538,0.24672044790891
93368,0.37236139859681433
5549,0.7086515575318242
32416,0.3608210392720066
24369,0.5713695912795628
34690,0.659624275645244
9150,0.2799614224005171
56984,0.7396323318626491
54060,0.3599713922440287
23002,0.3871006158713025
66209,0.4162492180320407
31119,0.5515623511193005
13694,0.5768517938329056
36057,0.5015335530952492
12897,0.584981376795924
70005,0.4842466671277879
64061,0.30021998889725754
15344,0.24922032556245485
94385,0.6057989073223787
38751,0.3248909193585092
56184,0.48204243991314205
104841,0.6935692586812582
41886,0.35661289199485735
7165,0.5005415639170181
95871,0.20692369862209528
45060,0.3233994222444309
10253,0.46820412122792077
105170,0.4083746496567524
63162,0.5045734419490712
78686,0.15734923978726117
22769,0.6073756855144219
83431,0.768860289919804
34036,0.6719246507011803
7970,0.27886547450026633
66497,0.7356041457116088
14522,0.4819538239097956
100061,0.19909260623334185
15672,0.47972253412342075
89189,0.44359678363828914
21148,0.5696778647562301
60142,0.6014762615778138
1109,0.355530889371514
29748,0.3442046730016285
13506,0.5678517405976622
21716,0.1275193237469495
64986,0.5251552281776248
86194,0.31116553920678464
35856,0.3460659122206638
29261,0.5171434263125897
9401,0.4172532764129659
19549,0.8015573924229068
81361,0.21448668741137125
59902,0.38299818838601135
61369,0.28791771997661003
100150,0.6253541758167745
54467,0.8614130407758847
22451,0.19504192885714738
57512,0.14465114856492817
87004,0.1577576138566972
2997,0.24467132294270402
10792,0.2125290964864604
31514,0.3040304365628153
65833,0.46010671987770363
25460,0.3075194378527258
7879,0.4224584166183012
2806,0.29742687252288835
27068,0.8033094975041163
14362,0.6922094846746446
59756,0.8919932919175521
19210,0.5205434118983314
61371,0.2380541290865997
53859,0.4265146653602482
98009,0.20653027510742306
78187,0.41716532799870404
5047,0.15883774344217938
68486,0.38145658662765836
42459,0.1815116196753382
27613,0.5050301297944502
31202,0.8299969568250862
27023,0.5561439268289147
88343,0.23902347152991477
74097,0.31315427576538296
60297,0.6063960733076215
109405,0.6722404192918655
38583,0.6103729709236675
97384,0.7184930016641984
11797,0.4609200002503154
22820,0.7125358377138634
45640,0.13602919960066173
57560,0.3759430523428606
43101,0.34983051189988834
96202,0.6225648285292801
107336,0.7622834554731527
13521,0.39267808729606635
109821,0.4491863767388337
12733,0.6957311758432786
82622,0.7604488166085265
83132,0.19079136933268004
73416,0.4026220046561883
8969,0.23057131989817473
42220,0.5624910280947446
21930,0.7867304159460183
87168,0.143449461125125
34482,0.8935207423760702
53374,0.4087682498824915
51372,0.42677003673765024
78131,0.08613074513581082
98250,0.14626555790267454
53424,0.306838816894789
60468,0.6769390919580641
62222,0.19983069175069812
65474,0.6271190189215328
5224,0.740481910965626
86126,0.5572040665343423
27770,0.20327421351219607
47354,0.5257898095239736
2263,0.3444087152367307
24987,0.4469136558588909
31339,0.4027950403771839
13620,0.49184488265603465
64313,0.7292134674423579
62917,0.3689254586252232
35840,0.3291596552965043
17912,0.6410700975837941
8940,0.23130564959622568
